"Titre de tracé : 22395708"
"#","Date Heure, GMT+01:00","Temp., °C (LGR S/N: 22395708, SEN S/N: 22395708, LBL: cap1)","Tension, V (LGR S/N: 22395708, SEN S/N: 22395708, LBL: cap2)","Arrêté (LGR S/N: 22395708)","Fin de fichier (LGR S/N: 22395708)"
984,11/05/25 12:02:05 PM,31.494,1.09976,,
985,11/05/25 12:02:06 PM,31.351,1.10426,,
986,11/05/25 12:02:07 PM,31.217,1.10853,,
987,11/05/25 12:02:08 PM,31.090,1.11269,,
988,11/05/25 12:02:09 PM,30.974,1.11700,,
989,11/05/25 12:02:10 PM,30.862,1.12104,,
990,11/05/25 12:02:11 PM,30.748,1.12501,,
991,11/05/25 12:02:12 PM,30.634,1.12879,,
992,11/05/25 12:02:13 PM,30.490,1.13294,,
993,11/05/25 12:02:14 PM,30.351,1.13615,,
994,11/05/25 12:02:15 PM,30.200,1.13935,,
995,11/05/25 12:02:16 PM,30.046,1.14237,Enregistré,Enregistré
